image_id,prediction,confidence
test_00001,1,0.6333895921707153
test_00002,0,1.0
test_00003,0,0.9915691018104553
test_00004,0,0.9744294881820679
test_00005,1,0.9968550205230713
test_00006,0,0.9961106181144714
test_00007,0,0.998063862323761
test_00008,0,0.9603207111358643
test_00009,0,0.9555326700210571
test_00010,0,0.7125694155693054
test_00011,0,0.5933838486671448
test_00012,0,0.9910649657249451
test_00013,0,0.9942465424537659
test_00014,0,0.9324267506599426
test_00015,0,0.986108124256134
test_00016,0,0.6745598316192627
test_00017,0,0.9971134662628174
test_00018,0,0.9663380980491638
test_00019,0,0.9927830696105957
test_00020,0,0.9770472049713135
test_00021,0,0.9165778160095215
test_00022,0,0.8776586651802063
test_00023,0,0.6447656750679016
test_00024,0,0.9046127796173096
test_00025,0,0.9816272854804993
test_00026,0,0.9307090044021606
test_00027,0,0.9077382683753967
test_00028,0,0.9275591969490051
test_00029,0,0.9984654188156128
test_00030,0,0.9490625262260437
test_00031,0,0.9990039467811584
test_00032,0,0.9792439341545105
test_00033,0,0.9977918863296509
test_00034,0,0.9945191740989685
test_00035,0,0.9387571215629578
test_00036,0,0.6690795421600342
test_00037,1,0.8520543575286865
test_00038,1,0.5772776007652283
test_00039,0,0.9986311793327332
test_00040,0,0.5272805690765381
test_00041,0,0.9996905326843262
test_00042,0,0.9436632990837097
test_00043,0,0.9932261109352112
test_00044,0,0.9490500688552856
test_00045,0,0.6197735071182251
test_00046,0,0.9825275540351868
test_00047,0,0.9439186453819275
test_00048,0,0.994023859500885
test_00049,0,0.9605591297149658
test_00050,0,0.9796439409255981
test_00051,0,0.9598822593688965
test_00052,1,0.8812412619590759
test_00053,0,0.8596969246864319
test_00054,0,0.5433433055877686
test_00055,0,0.9488078951835632
test_00056,0,0.9932821989059448
test_00057,0,0.8552775979042053
test_00058,0,0.9952191710472107
test_00059,1,0.5998043417930603
test_00060,0,0.9659549593925476
test_00061,0,0.9760993123054504
test_00062,0,0.9436684846878052
test_00063,0,0.9845609664916992
test_00064,0,0.9885284304618835
test_00065,0,0.9976345300674438
test_00066,0,0.9864242672920227
test_00067,0,0.9637392163276672
test_00068,0,0.9967759251594543
test_00069,0,0.9631809592247009
test_00070,0,0.9344381093978882
test_00071,0,0.9751498699188232
test_00072,0,0.8863258361816406
test_00073,0,0.9938139915466309
test_00074,0,0.9744967222213745
test_00075,1,0.9924812316894531
test_00076,0,0.9834344983100891
test_00077,0,0.9832682013511658
test_00078,0,0.8834962844848633
test_00079,0,0.995489776134491
test_00080,0,0.9885134100914001
test_00081,0,0.9936420321464539
test_00082,0,0.9990054965019226
test_00083,0,0.9914658069610596
test_00084,1,0.8882485032081604
test_00085,0,0.9038887023925781
test_00086,0,0.9449700713157654
test_00087,1,0.9329925775527954
test_00088,0,0.8983315825462341
test_00089,0,0.9998589754104614
test_00090,0,0.9592226147651672
test_00091,0,0.9907298684120178
test_00092,0,0.9399242997169495
test_00093,0,0.8080763816833496
test_00094,0,0.998103141784668
test_00095,1,0.9005355834960938
test_00096,0,0.9871460199356079
test_00097,0,0.9959344863891602
test_00098,1,0.9666199088096619
test_00099,0,0.8495901226997375
test_00100,1,0.6707252860069275
test_00101,0,0.9684938788414001
test_00102,0,0.991080105304718
test_00103,0,0.9255663752555847
test_00104,0,0.8721500039100647
test_00105,0,0.9915270209312439
test_00106,1,0.522975504398346
test_00107,0,0.977386474609375
test_00108,0,0.9999508857727051
test_00109,0,0.9281176924705505
test_00110,0,0.995577335357666
test_00111,0,0.9856665730476379
test_00112,0,0.9074090123176575
test_00113,0,0.931381344795227
test_00114,0,0.968830943107605
test_00115,0,0.9931917786598206
test_00116,0,0.9947691559791565
test_00117,0,0.5194565653800964
test_00118,0,0.8708230257034302
test_00119,0,0.9918038845062256
test_00120,0,0.5202626585960388
test_00121,0,0.9999274015426636
test_00122,0,0.9965274930000305
test_00123,0,0.9734670519828796
test_00124,0,0.9969924688339233
test_00125,0,0.9438921213150024
test_00126,0,0.9757510423660278
test_00127,0,0.990236222743988
test_00128,1,0.5622388124465942
test_00129,0,0.8889532089233398
test_00130,0,0.9921150803565979
test_00131,0,0.9371971487998962
test_00132,0,0.9925963878631592
test_00133,0,0.7339693903923035
test_00134,0,0.972722053527832
test_00135,0,0.9884647130966187
test_00136,0,0.9283050298690796
test_00137,0,0.8364211916923523
test_00138,0,0.9692320227622986
test_00139,0,0.982672929763794
test_00140,0,0.8024557828903198
test_00141,1,0.9996013045310974
test_00142,0,0.9848362803459167
test_00143,0,0.9950025677680969
test_00144,0,0.9310151934623718
test_00145,0,0.9877060055732727
test_00146,0,0.7286069989204407
test_00147,0,0.9234466552734375
test_00148,0,0.9999628067016602
test_00149,0,0.8626048564910889
test_00150,0,0.9279277324676514
test_00151,1,0.5196667909622192
test_00152,0,0.9995208978652954
test_00153,0,0.8796104192733765
test_00154,0,0.9580671787261963
test_00155,0,0.9869929552078247
test_00156,0,0.9317905902862549
test_00157,0,0.9963865280151367
test_00158,0,0.9984403252601624
test_00159,0,0.9591066837310791
test_00160,0,0.8403245806694031
test_00161,0,0.9982926249504089
test_00162,1,0.612014651298523
test_00163,0,0.991603672504425
test_00164,0,0.8536667227745056
test_00165,0,0.9915093183517456
test_00166,0,0.9763138890266418
test_00167,0,0.986055314540863
test_00168,0,0.954255998134613
test_00169,0,0.9944915771484375
test_00170,0,0.9207266569137573
test_00171,0,0.8322511315345764
test_00172,0,0.9245203137397766
test_00173,1,0.9563382267951965
test_00174,0,0.9583756923675537
